Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
27/09/2019 02:00,737695.083333,25.083333,0.000000,0.000000,0.000053,0.000000,0.000000,0.000000,0.001154,4.052623,2.913858,1.728795,0.004171,0.000000,2.143962,-0.187025,0.000000,-18.541382,-14.652286,-29.187507,0.000000,-46.280499,0.000000,243.852401,0.000000,300.000000
27/09/2019 03:00,737695.125000,25.125000,0.000000,0.000000,0.000194,0.000000,0.000000,0.000000,0.001017,3.956785,2.781532,1.575519,0.004400,0.000000,2.371226,-0.597888,0.000000,-18.907776,-13.896942,-28.972699,0.000000,-46.283917,0.000000,242.793858,0.000000,300.000000
27/09/2019 04:00,737695.166667,25.166667,0.000000,0.000000,0.000146,0.000000,0.000000,0.000000,0.000737,3.750590,2.604902,1.299913,0.004237,0.000000,2.323499,-0.263298,0.000000,-19.366811,-13.207049,-28.333729,0.000000,-45.403259,0.000000,241.867689,0.000000,300.000000
27/09/2019 05:00,737695.208333,25.208333,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000492,3.463288,2.445763,0.964800,0.004354,0.000000,2.490664,-0.303395,0.000000,-20.371441,-12.160957,-27.706445,0.000000,-44.188778,0.000000,240.496224,0.000000,300.000000
27/09/2019 06:00,737695.250000,25.250000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.000447,3.368773,2.294080,0.822915,0.004871,0.000000,3.018608,-0.530487,0.000000,-20.617318,-11.961386,-28.859896,0.000000,-44.318821,0.000000,239.457911,0.000000,300.000000
27/09/2019 07:00,737695.291667,25.291667,0.000000,0.000000,0.000158,0.000000,0.000000,0.000000,0.000719,4.222045,2.450481,1.306999,0.002755,0.000078,1.454267,-1.643409,3.922407,-18.307423,-12.418156,-28.481020,5.401811,-46.257409,13.657239,242.561308,0.000000,300.000000
27/09/2019 08:00,737695.333333,25.333333,0.000000,0.000000,0.000851,0.000000,0.000000,0.000000,0.006205,5.797383,3.184559,2.861032,0.000406,0.000309,-0.137224,-2.242392,20.310441,-13.496550,-8.163191,-20.027593,28.824677,-51.862009,71.335075,249.810376,0.000000,300.000000
27/09/2019 09:00,737695.375000,25.375000,0.000000,0.000000,0.002989,0.000000,0.000000,0.000000,0.014781,7.400029,4.133062,4.888857,-0.000034,0.001162,-0.814602,-3.399033,38.652132,-8.477541,1.896867,-14.976711,55.529178,-60.326807,135.652038,256.354231,0.000000,300.000000
27/09/2019 10:00,737695.416667,25.416667,0.000000,0.000000,0.012530,0.000102,0.003915,0.000102,0.057297,8.422414,5.121212,6.670112,0.000354,0.002659,-0.884348,-3.969393,54.464123,-5.130496,15.661804,-12.924336,78.772492,-68.522060,190.823803,260.464632,0.000000,300.000000
27/09/2019 11:00,737695.458333,25.458333,0.000000,0.000000,0.012717,0.000000,0.000000,0.000000,0.107923,9.190948,6.101098,7.942923,0.000999,0.005010,-0.901707,-6.095157,66.747593,-4.410847,30.946091,-12.612600,95.913900,-72.634763,232.107060,263.512603,0.000000,300.000000
27/09/2019 12:00,737695.500000,25.500000,0.000000,0.000000,0.006877,0.000000,0.000000,0.000000,0.130864,9.565604,6.891991,8.867962,0.001803,0.006960,-0.715859,-6.010968,70.296634,-3.788578,35.064252,-8.744253,103.925418,-74.998985,246.936930,266.344105,0.000000,300.000000
27/09/2019 13:00,737695.541667,25.541667,0.000000,0.000000,0.002367,0.000000,0.000000,0.000000,0.131673,9.792367,7.447007,9.347144,0.003824,0.009506,0.359041,-6.404417,68.995564,-4.287336,36.543665,-7.764846,104.089134,-75.087290,244.197285,268.021731,0.000000,300.000000
27/09/2019 14:00,737695.583333,25.583333,0.000000,0.000000,0.000717,0.000000,0.000000,0.000000,0.114992,9.242411,7.665151,9.257542,0.007720,0.010752,3.245675,-4.856252,63.914505,-6.753893,28.650075,-3.562054,96.356299,-73.642210,225.536254,266.189501,0.000000,300.000000
27/09/2019 15:00,737695.625000,25.625000,0.000000,0.000000,0.000382,0.000000,0.000000,0.000000,0.077880,8.223459,7.506517,8.713111,0.008923,0.007747,5.008835,0.001620,53.420650,-9.639707,14.082246,0.559665,81.418535,-70.981025,188.970715,262.676622,0.000000,300.000000
27/09/2019 16:00,737695.666667,25.666667,0.000000,0.000000,0.000278,0.000000,0.000000,0.000000,0.050116,7.692736,7.137011,7.807601,0.008800,0.003693,5.195303,1.505423,39.902764,-12.267157,4.133519,-3.929564,60.238611,-65.451380,140.064440,260.646644,0.000000,300.000000
27/09/2019 17:00,737695.708333,25.708333,0.000000,0.000000,0.000147,0.000000,0.000000,0.000000,0.026985,7.272542,6.557779,6.411987,0.007609,0.000770,4.373794,1.998052,23.215900,-15.481969,-5.234019,-9.494601,34.772727,-56.531653,81.148341,259.058313,0.000000,300.000000
27/09/2019 18:00,737695.750000,25.750000,0.000000,0.000000,0.000085,0.000000,0.000000,0.000000,0.011236,6.715265,5.847994,5.266632,0.006091,0.000129,3.075649,1.344048,6.623093,-16.699718,-17.139326,-20.018251,9.627301,-51.805191,22.812441,256.822833,0.000000,300.000000
27/09/2019 19:00,737695.791667,25.791667,0.000000,0.000000,0.003084,0.001320,0.003421,0.001338,0.008957,6.277929,5.272978,4.670826,0.004077,0.000001,1.693046,0.301035,0.085650,-15.929831,-22.539665,-25.346165,0.118845,-51.601018,0.295389,255.106405,0.000000,300.000000
27/09/2019 20:00,737695.833333,25.833333,0.000000,0.000000,0.004036,0.001849,0.004464,0.001880,0.008226,6.088531,4.957658,4.443900,0.002920,0.000000,0.809762,-0.734852,0.000000,-14.982930,-22.673598,-26.593509,0.000000,-52.508994,0.000000,254.305823,0.000000,300.000000
27/09/2019 21:00,737695.875000,25.875000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.002689,5.859938,4.729740,4.267601,0.002853,0.000000,0.702748,-1.077205,0.000000,-14.656850,-22.136841,-27.719162,0.000000,-53.117719,0.000000,253.276815,0.000000,300.000000
27/09/2019 22:00,737695.916667,25.916667,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.001863,5.571612,4.498511,3.917618,0.003130,0.000000,0.990614,-0.416966,0.000000,-15.101267,-21.518984,-26.454999,0.000000,-52.028957,0.000000,252.191399,0.000000,300.000000
27/09/2019 23:00,737695.958333,25.958333,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.001297,5.432707,4.277527,3.498246,0.002709,0.000000,0.799901,-0.512650,0.000000,-15.964511,-20.090962,-25.740454,0.000000,-50.065738,0.000000,251.237120,0.000000,300.000000
28/09/2019 00:00,737696.000000,26.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000865,5.289446,4.042901,3.129273,0.003193,0.000000,1.333214,-0.653595,0.000000,-16.467124,-18.611888,-25.615468,0.000000,-48.484511,0.000000,250.456536,0.000000,300.000000
28/09/2019 01:00,737696.041667,26.041667,0.000000,0.000000,0.000090,0.000000,0.000000,0.000000,0.000982,5.181310,3.961243,3.313797,0.003389,0.000000,1.242799,-1.132926,0.000000,-15.319753,-20.690459,-28.667889,0.000000,-51.143556,0.000000,250.041019,0.000000,300.000000
28/09/2019 02:00,737696.083333,26.083333,0.000000,0.000000,0.000123,0.000000,0.000000,0.000000,0.000803,5.123608,3.833627,3.163128,0.002798,0.000000,0.949838,-0.833007,0.000000,-15.214333,-20.040240,-27.140596,0.000000,-50.541556,0.000000,249.980474,0.000000,300.000000
28/09/2019 03:00,737696.125000,26.125000,0.000000,0.000000,0.000132,0.000000,0.000000,0.000000,0.000773,5.147127,3.740166,2.999246,0.002251,0.000000,0.582982,-0.973241,0.000000,-15.541261,-19.737715,-26.930577,0.000000,-49.784095,0.000000,249.654908,0.000000,300.000000
28/09/2019 04:00,737696.166667,26.166667,0.000000,0.000000,0.000136,0.000000,0.000000,0.000000,0.000810,5.078213,3.694154,3.073061,0.002389,0.000000,0.589392,-1.595056,0.000000,-14.919032,-19.994831,-28.762792,0.000000,-50.884119,0.000000,249.628791,0.000000,300.000000
28/09/2019 05:00,737696.208333,26.208333,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,0.000565,4.950212,3.600339,2.967008,0.002619,0.000000,0.814582,-1.396514,0.000000,-14.935821,-19.207570,-28.421629,0.000000,-50.700467,0.000000,249.244401,0.000000,300.000000
28/09/2019 06:00,737696.250000,26.250000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.000279,4.592596,3.423280,2.533520,0.002970,0.000000,1.239018,-0.356657,0.000000,-16.333724,-18.043671,-25.935377,0.000000,-48.488807,0.000000,247.825381,0.000000,300.000000
28/09/2019 07:00,737696.291667,26.291667,0.000000,0.000000,0.000111,0.000000,0.000000,0.000000,0.001117,5.036107,3.481632,2.726878,0.001443,0.000044,0.231803,-0.889399,3.489969,-15.359791,-17.905500,-25.719920,4.779319,-49.452586,11.556055,249.122681,0.000000,300.000000
28/09/2019 08:00,737696.333333,26.333333,0.000000,0.000000,0.000757,0.000000,0.000000,0.000000,0.006152,6.180956,4.055374,3.889882,0.000377,0.000281,-0.419877,-2.144392,19.617199,-12.257045,-9.983406,-19.339800,27.365929,-54.219731,65.437371,253.650333,0.000000,300.000000
28/09/2019 09:00,737696.375000,26.375000,0.000000,0.000000,0.002226,0.000000,0.000000,0.000000,0.008724,7.497654,4.844721,5.553646,0.001193,0.000915,0.208017,-2.064426,38.886658,-8.542866,-0.046770,-11.630207,53.771016,-61.495770,128.636112,258.397201,0.000000,300.000000
28/09/2019 10:00,737696.416667,26.416667,0.000000,0.000000,0.003952,0.000000,0.000000,0.000000,0.032627,8.835799,5.804751,7.332311,0.001001,0.001968,-0.605326,-3.462768,54.268084,-4.541728,13.261455,-10.153869,76.248742,-69.105130,180.682603,263.894592,0.000000,300.000000
28/09/2019 11:00,737696.458333,26.458333,0.000000,0.000000,0.004250,0.000000,0.000000,0.000000,0.064623,9.799605,6.790110,8.643231,0.000803,0.003821,-1.091373,-5.372690,66.760275,-3.675866,31.523174,-13.221001,93.418286,-73.091886,221.069532,267.464253,0.000000,300.000000
28/09/2019 12:00,737696.500000,26.500000,0.000000,0.000000,0.002086,0.000000,0.000000,0.000000,0.085226,10.545823,7.654261,9.588806,0.005571,0.007373,1.993647,-6.292835,77.698182,-4.566884,43.799585,-13.980264,105.513039,-75.309426,251.675891,269.062982,0.000000,300.000000
28/09/2019 13:00,737696.541667,26.541667,0.000000,0.000000,0.000715,0.000000,0.000000,0.000000,0.088474,10.975809,8.355704,10.321215,0.011742,0.012839,6.205620,-6.493479,84.568729,-6.164757,49.624045,-13.679658,113.421675,-77.851578,269.419867,268.481776,0.000000,300.000000
28/09/2019 14:00,737696.583333,26.583333,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.073509,11.050385,8.740190,10.654680,0.014011,0.017273,8.026350,-5.419721,78.716277,-7.092603,39.947583,-10.411830,105.560039,-77.851859,249.821146,268.868677,0.000000,300.000000
28/09/2019 15:00,737696.625000,26.625000,0.000000,0.000000,0.000128,0.000000,0.000000,0.000000,0.056310,10.581632,8.670700,10.230482,0.015990,0.015687,9.396249,-3.501338,63.310087,-8.533434,25.012559,-9.615760,84.899498,-73.588538,200.943539,268.974256,0.000000,300.000000
28/09/2019 16:00,737696.666667,26.666667,0.000000,0.000000,0.000080,0.000000,0.000000,0.000000,0.035480,9.956056,8.263761,9.271861,0.013411,0.009422,8.033527,-0.809374,45.262734,-10.697900,10.412929,-11.257825,60.913798,-67.425204,144.031536,267.604444,0.000000,300.000000
28/09/2019 17:00,737696.708333,26.708333,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.017747,8.680880,7.558951,7.800033,0.010709,0.002148,6.231359,1.179709,24.877184,-13.971648,-2.245683,-16.855721,34.174261,-60.067566,80.260794,263.847999,0.000000,300.000000
28/09/2019 18:00,737696.750000,26.750000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.005090,7.355764,6.682348,6.185336,0.008124,0.000249,4.841598,1.767200,6.744752,-17.181352,-13.614003,-24.010761,9.024779,-53.497354,21.491902,258.944928,0.000000,300.000000
28/09/2019 19:00,737696.791667,26.791667,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.001823,6.682818,5.941453,4.913926,0.005216,0.000000,2.954369,1.585022,0.005253,-18.748644,-18.299546,-24.062362,0.000000,-48.264962,0.023388,256.474255,0.000000,300.000000
28/09/2019 20:00,737696.833333,26.833333,0.000000,0.000000,0.002942,0.000569,0.003445,0.000573,0.004486,6.560638,5.465862,4.336031,0.003170,0.000000,1.782477,0.859580,0.000000,-18.356419,-18.577023,-23.467939,0.000000,-46.596858,0.000000,255.931935,0.000000,300.000000
28/09/2019 21:00,737696.875000,26.875000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000878,6.427852,5.163048,4.096976,0.002729,0.000000,1.310703,0.398087,0.000000,-17.598012,-18.917910,-24.432233,0.000000,-46.981677,0.000000,255.331356,0.000000,300.000000
28/09/2019 22:00,737696.916667,26.916667,0.000000,0.000000,0.000051,0.000000,0.000000,0.000000,0.000880,6.161739,4.964787,4.080165,0.002826,0.000000,1.194213,0.122425,0.000000,-16.696593,-20.074170,-25.985439,0.000000,-48.988256,0.000000,254.294064,0.000000,300.000000
28/09/2019 23:00,737696.958333,26.958333,0.000000,0.000000,0.000125,0.000000,0.000000,0.000000,0.000945,5.898790,4.781682,4.018289,0.003606,0.000000,1.648305,-0.014613,0.000000,-16.293922,-18.838750,-28.522050,0.000000,-50.519960,0.000000,252.946285,0.000000,300.000000
29/09/2019 00:00,737697.000000,27.000000,0.000000,0.000000,0.000138,0.000000,0.000000,0.000000,0.000713,5.461274,4.537513,3.717734,0.004487,0.000000,2.321970,0.401604,0.000000,-16.903920,-17.281610,-29.029510,0.000000,-50.326421,0.000000,251.004555,0.000000,300.000000
29/09/2019 01:00,737697.041667,27.041667,0.000000,0.000000,0.000080,0.000000,0.000000,0.000000,0.000420,4.988720,4.221479,3.113185,0.005748,0.000000,3.398644,0.765618,0.000000,-18.989015,-15.250278,-27.358596,0.000000,-47.851283,0.000000,248.302635,0.000000,300.000000
29/09/2019 02:00,737697.083333,27.083333,0.000000,0.000000,0.000069,0.000000,0.000000,0.000000,0.000321,4.631771,3.950428,2.849207,0.007610,0.000000,4.764870,0.968800,0.000000,-19.304848,-14.129639,-30.215429,0.000000,-48.098314,0.000000,246.465847,0.000000,300.000000
29/09/2019 03:00,737697.125000,27.125000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000000,0.000189,4.457669,3.743600,2.538420,0.006426,0.000000,4.013573,0.827184,0.000000,-19.673688,-14.538940,-28.266901,0.000000,-47.137212,0.000000,245.612100,0.000000,300.000000
29/09/2019 04:00,737697.166667,27.166667,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,0.000185,4.169165,3.553827,2.417204,0.007630,0.000000,4.849110,0.992314,0.000000,-19.699780,-13.747894,-30.846652,0.000000,-48.196224,0.000000,243.969649,0.000000,300.000000
29/09/2019 05:00,737697.208333,27.208333,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000102,3.931008,3.376152,2.138801,0.006909,0.000000,4.396743,1.137800,0.000000,-20.009706,-13.632378,-29.222328,0.000000,-47.246003,0.000000,243.295637,0.000000,300.000000
29/09/2019 06:00,737697.250000,27.250000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000068,3.669622,3.201502,1.986468,0.007591,0.000000,4.893364,1.515115,0.000000,-20.010105,-13.481473,-30.224733,0.000000,-47.642022,0.000000,242.170080,0.000000,300.000000
29/09/2019 07:00,737697.291667,27.291667,0.000000,0.000000,0.000058,0.000000,0.000000,0.000000,0.000435,4.462475,3.318696,2.327272,0.004947,0.000062,3.003026,-0.466145,3.743024,-17.870463,-12.408025,-30.900117,4.537846,-48.877799,11.255582,245.168982,0.000000,300.000000
29/09/2019 08:00,737697.333333,27.333333,0.000000,0.000000,0.000459,0.000000,0.000000,0.000000,0.006076,5.992876,3.973161,3.583778,0.001057,0.000363,0.282333,-2.217945,21.078629,-13.592673,-5.580317,-23.440536,26.934335,-53.008453,65.099074,252.082975,0.000000,300.000000
29/09/2019 09:00,737697.375000,27.375000,0.000000,0.000000,0.001602,0.000000,0.000000,0.000000,0.005574,7.702472,4.888841,5.453539,0.000253,0.001224,-0.558016,-3.188597,41.846030,-9.135666,4.680180,-17.384164,53.611271,-60.657828,129.012435,258.305278,0.000000,300.000000
29/09/2019 10:00,737697.416667,27.416667,0.000000,0.000000,0.003526,0.000000,0.000000,0.000000,0.020661,9.336383,6.008326,7.401891,0.000603,0.003106,-0.511997,-4.138120,60.202840,-5.553519,20.297076,-17.306552,76.776699,-68.040771,184.777902,264.360963,0.000000,300.000000
29/09/2019 11:00,737697.458333,27.458333,0.000000,0.000000,0.004927,0.000000,0.000000,0.000000,0.041966,10.235944,7.127339,8.887909,0.001666,0.006028,-0.221723,-6.211833,72.012238,-4.540916,35.252705,-17.945030,93.475049,-72.482198,222.747106,268.420532,0.000000,300.000000
29/09/2019 12:00,737697.500000,27.500000,0.000000,0.000000,0.002183,0.000000,0.000000,0.000000,0.052476,11.003981,8.124680,10.008734,0.005184,0.011234,1.853287,-8.442417,81.926418,-5.225387,47.418583,-19.323754,105.646717,-75.364088,251.679017,270.497211,0.000000,300.000000
29/09/2019 13:00,737697.541667,27.541667,0.000000,0.000000,0.000580,0.000000,0.000000,0.000000,0.051605,11.525550,8.868883,10.909690,0.012673,0.019872,7.114176,-8.370393,87.792120,-6.124972,49.261884,-14.534950,115.288295,-79.390601,271.262068,269.998451,0.000000,300.000000
29/09/2019 14:00,737697.583333,27.583333,0.000000,0.000000,0.000183,0.000000,0.000000,0.000000,0.046244,11.522988,9.188776,11.217464,0.018473,0.025418,11.093530,-6.663032,81.061966,-6.768444,40.324285,-9.834779,109.505189,-80.277910,253.910875,269.654494,0.000000,300.000000
29/09/2019 15:00,737697.625000,27.625000,0.000000,0.000000,0.000087,0.000000,0.000000,0.000000,0.034461,10.997981,9.050563,10.700940,0.019994,0.021647,12.223005,-4.250914,64.858899,-8.260981,25.207154,-10.839017,85.905342,-75.240015,201.158307,269.972261,0.000000,300.000000
29/09/2019 16:00,737697.666667,27.666667,0.000000,0.000000,0.000058,0.000000,0.000000,0.000000,0.021949,10.108550,8.561376,9.576719,0.017517,0.012085,10.668983,-1.344886,45.603446,-10.796168,11.131901,-14.040720,59.953797,-68.176825,141.066519,268.248384,0.000000,300.000000
29/09/2019 17:00,737697.708333,27.708333,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.009862,8.915530,7.822307,7.921655,0.011298,0.002743,6.747208,1.489113,25.203688,-14.773550,-1.154561,-17.803892,33.130625,-59.076836,78.104946,264.572137,0.000000,300.000000
29/09/2019 18:00,737697.750000,27.750000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.003279,7.669334,6.927646,6.419555,0.008868,0.000205,5.045064,1.961549,6.434490,-17.043579,-14.176187,-24.854233,8.336359,-53.509285,19.824562,260.199236,0.000000,300.000000
29/09/2019 19:00,737697.791667,27.791667,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.001675,7.144265,6.258515,5.721116,0.006661,0.000000,3.489521,0.944844,0.002555,-16.283250,-19.464838,-29.941720,0.000000,-53.142414,0.011364,258.160955,0.000000,300.000000
29/09/2019 20:00,737697.833333,27.833333,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.001373,6.903321,5.884412,5.377898,0.005626,0.000000,2.784281,-0.135043,0.000000,-15.656785,-19.155688,-30.688586,0.000000,-53.486515,0.000000,257.009824,0.000000,300.000000
29/09/2019 21:00,737697.875000,27.875000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.001185,6.747464,5.608327,5.073541,0.005219,0.000000,2.575460,-0.811722,0.000000,-15.471365,-18.786500,-30.598894,0.000000,-53.092691,0.000000,256.217453,0.000000,300.000000
29/09/2019 22:00,737697.916667,27.916667,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.001257,6.643545,5.432385,4.919302,0.003671,0.000000,1.398668,-1.343046,0.000000,-15.049633,-19.657344,-30.530356,0.000000,-53.303614,0.000000,255.826746,0.000000,300.000000
29/09/2019 23:00,737697.958333,27.958333,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.001329,6.524126,5.308231,4.906900,0.002925,0.000000,0.792448,-1.988842,0.000000,-14.348304,-20.096502,-31.827114,0.000000,-54.487633,0.000000,255.406776,0.000000,300.000000
30/09/2019 00:00,737698.000000,28.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000981,5.997136,5.068552,4.554414,0.005141,0.000000,2.514449,-0.385814,0.000000,-15.214551,-18.870119,-30.928366,0.000000,-53.797559,0.000000,253.384970,0.000000,300.000000
30/09/2019 01:00,737698.041667,28.041667,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000753,5.649154,4.811077,4.193358,0.007390,0.000000,4.152991,-0.489706,0.000000,-15.819268,-16.237722,-33.091910,0.000000,-53.077480,0.000000,251.715519,0.000000,300.000000
30/09/2019 02:00,737698.083333,28.083333,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000466,5.354242,4.521669,3.644133,0.009223,0.000000,5.580175,-0.846694,0.000000,-17.248334,-13.549316,-32.574373,0.000000,-50.734323,0.000000,249.846987,0.000000,300.000000
30/09/2019 03:00,737698.125000,28.125000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000602,5.231039,4.321970,3.505438,0.010027,0.000000,6.095757,-1.066584,0.000000,-17.253529,-12.350878,-36.170040,0.000000,-51.468789,0.000000,248.514345,0.000000,300.000000
